,response,context,context/0,context/1,context/2,context/3
1622,well that'll be about a centimetre below the beech trees,right,and you want to come across you want to come down about two inches again just below where it says eh seven beeches,mmhmm,slightly southeast about five degrees southeast,so slightly southeast
1623,"mmhmm so finish up next to the ""s"" of seven",well that'll be about a centimetre below the beech trees,right,and you want to come across you want to come down about two inches again just below where it says eh seven beeches,mmhmm,slightly southeast about five degrees southeast
1624,basically yes,"mmhmm so finish up next to the ""s"" of seven",well that'll be about a centimetre below the beech trees,right,and you want to come across you want to come down about two inches again just below where it says eh seven beeches,mmhmm
1625,okay,basically yes,"mmhmm so finish up next to the ""s"" of seven",well that'll be about a centimetre below the beech trees,right,and you want to come across you want to come down about two inches again just below where it says eh seven beeches
1626,"right on my drawing i've got a chapel that's about an inch long on the on the map it starts directly below the ""s"" and eh we've got to go round this in sort of a circular direction you're going to be moving east and then back and finishing about under the second beech tree the right-hand beech tree so you want to what you want to do is you're going down about two inches again but you've got a eh a net move east of about an inch so from the ""s"" you've got about two inches down and one inch two inches south and about one inch east and you want to come round eh about about one inch one inch east and one inch south and do a curve",okay,basically yes,"mmhmm so finish up next to the ""s"" of seven",well that'll be about a centimetre below the beech trees,right
1627,curve that one,"right on my drawing i've got a chapel that's about an inch long on the on the map it starts directly below the ""s"" and eh we've got to go round this in sort of a circular direction you're going to be moving east and then back and finishing about under the second beech tree the right-hand beech tree so you want to what you want to do is you're going down about two inches again but you've got a eh a net move east of about an inch so from the ""s"" you've got about two inches down and one inch two inches south and about one inch east and you want to come round eh about about one inch one inch east and one inch south and do a curve",okay,basically yes,"mmhmm so finish up next to the ""s"" of seven",well that'll be about a centimetre below the beech trees
1628,right curve it and then you want to go in a southwest of there like direction until you meet the eh the what i what i i initially said okay this is complicated,curve that one,"right on my drawing i've got a chapel that's about an inch long on the on the map it starts directly below the ""s"" and eh we've got to go round this in sort of a circular direction you're going to be moving east and then back and finishing about under the second beech tree the right-hand beech tree so you want to what you want to do is you're going down about two inches again but you've got a eh a net move east of about an inch so from the ""s"" you've got about two inches down and one inch two inches south and about one inch east and you want to come round eh about about one inch one inch east and one inch south and do a curve",okay,basically yes,"mmhmm so finish up next to the ""s"" of seven"
1629,how about,right curve it and then you want to go in a southwest of there like direction until you meet the eh the what i what i i initially said okay this is complicated,curve that one,"right on my drawing i've got a chapel that's about an inch long on the on the map it starts directly below the ""s"" and eh we've got to go round this in sort of a circular direction you're going to be moving east and then back and finishing about under the second beech tree the right-hand beech tree so you want to what you want to do is you're going down about two inches again but you've got a eh a net move east of about an inch so from the ""s"" you've got about two inches down and one inch two inches south and about one inch east and you want to come round eh about about one inch one inch east and one inch south and do a curve",okay,basically yes
1630,but what your point your initial point mark a point two inches south one inch east of the where you stopped the last time,how about,right curve it and then you want to go in a southwest of there like direction until you meet the eh the what i what i i initially said okay this is complicated,curve that one,"right on my drawing i've got a chapel that's about an inch long on the on the map it starts directly below the ""s"" and eh we've got to go round this in sort of a circular direction you're going to be moving east and then back and finishing about under the second beech tree the right-hand beech tree so you want to what you want to do is you're going down about two inches again but you've got a eh a net move east of about an inch so from the ""s"" you've got about two inches down and one inch two inches south and about one inch east and you want to come round eh about about one inch one inch east and one inch south and do a curve",okay
1631,uh-huh,but what your point your initial point mark a point two inches south one inch east of the where you stopped the last time,how about,right curve it and then you want to go in a southwest of there like direction until you meet the eh the what i what i i initially said okay this is complicated,curve that one,"right on my drawing i've got a chapel that's about an inch long on the on the map it starts directly below the ""s"" and eh we've got to go round this in sort of a circular direction you're going to be moving east and then back and finishing about under the second beech tree the right-hand beech tree so you want to what you want to do is you're going down about two inches again but you've got a eh a net move east of about an inch so from the ""s"" you've got about two inches down and one inch two inches south and about one inch east and you want to come round eh about about one inch one inch east and one inch south and do a curve"
1632,okay have you done that yes,uh-huh,but what your point your initial point mark a point two inches south one inch east of the where you stopped the last time,how about,right curve it and then you want to go in a southwest of there like direction until you meet the eh the what i what i i initially said okay this is complicated,curve that one
1633,yes,okay have you done that yes,uh-huh,but what your point your initial point mark a point two inches south one inch east of the where you stopped the last time,how about,right curve it and then you want to go in a southwest of there like direction until you meet the eh the what i what i i initially said okay this is complicated
1634,eh to get the curve i would go one inch down from where your your point is just now and,yes,okay have you done that yes,uh-huh,but what your point your initial point mark a point two inches south one inch east of the where you stopped the last time,how about
1635,one inch south,eh to get the curve i would go one inch down from where your your point is just now and,yes,okay have you done that yes,uh-huh,but what your point your initial point mark a point two inches south one inch east of the where you stopped the last time
1636,one inch south and one inch east and now you want to do a curve from your initial point to that point then down to the two inch,one inch south,eh to get the curve i would go one inch down from where your your point is just now and,yes,okay have you done that yes,uh-huh
1637,then then straight down to the two inch mark,one inch south and one inch east and now you want to do a curve from your initial point to that point then down to the two inch,one inch south,eh to get the curve i would go one inch down from where your your point is just now and,yes,okay have you done that yes
1638,no it's southwest er about five ten degrees off south to the southwest to finish under the beech tree the the right-hand beech tree,then then straight down to the two inch mark,one inch south and one inch east and now you want to do a curve from your initial point to that point then down to the two inch,one inch south,eh to get the curve i would go one inch down from where your your point is just now and,yes
1639,going southwest,no it's southwest er about five ten degrees off south to the southwest to finish under the beech tree the the right-hand beech tree,then then straight down to the two inch mark,one inch south and one inch east and now you want to do a curve from your initial point to that point then down to the two inch,one inch south,eh to get the curve i would go one inch down from where your your point is just now and
1640,going southwest,going southwest,no it's southwest er about five ten degrees off south to the southwest to finish under the beech tree the the right-hand beech tree,then then straight down to the two inch mark,one inch south and one inch east and now you want to do a curve from your initial point to that point then down to the two inch,one inch south
1641,to finish under the second beech tree i would have to go southeast if i only moved over one inch to the east in the first movement because you said two inches,going southwest,going southwest,no it's southwest er about five ten degrees off south to the southwest to finish under the beech tree the the right-hand beech tree,then then straight down to the two inch mark,one inch south and one inch east and now you want to do a curve from your initial point to that point then down to the two inch
1642,well make it one and a half inch sorry one and a half inch east,to finish under the second beech tree i would have to go southeast if i only moved over one inch to the east in the first movement because you said two inches,going southwest,going southwest,no it's southwest er about five ten degrees off south to the southwest to finish under the beech tree the the right-hand beech tree,then then straight down to the two inch mark
1643,what's one and a half,well make it one and a half inch sorry one and a half inch east,to finish under the second beech tree i would have to go southeast if i only moved over one inch to the east in the first movement because you said two inches,going southwest,going southwest,no it's southwest er about five ten degrees off south to the southwest to finish under the beech tree the the right-hand beech tree
1644,you what you want to do is you want to clear the eh first movement round the chapel will have to clear the beech trees and then come down again to under the first ts on the right-hand beech tree,what's one and a half,well make it one and a half inch sorry one and a half inch east,to finish under the second beech tree i would have to go southeast if i only moved over one inch to the east in the first movement because you said two inches,going southwest,going southwest
1645,"right i'll try and describe it to you what i think i've come down from to the ""s"" i'm at the ""s"" just now",you what you want to do is you want to clear the eh first movement round the chapel will have to clear the beech trees and then come down again to under the first ts on the right-hand beech tree,what's one and a half,well make it one and a half inch sorry one and a half inch east,to finish under the second beech tree i would have to go southeast if i only moved over one inch to the east in the first movement because you said two inches,going southwest
1646,right,"right i'll try and describe it to you what i think i've come down from to the ""s"" i'm at the ""s"" just now",you what you want to do is you want to clear the eh first movement round the chapel will have to clear the beech trees and then come down again to under the first ts on the right-hand beech tree,what's one and a half,well make it one and a half inch sorry one and a half inch east,to finish under the second beech tree i would have to go southeast if i only moved over one inch to the east in the first movement because you said two inches
1647,of seven i'll continue down but curving round to my right,right,"right i'll try and describe it to you what i think i've come down from to the ""s"" i'm at the ""s"" just now",you what you want to do is you want to clear the eh first movement round the chapel will have to clear the beech trees and then come down again to under the first ts on the right-hand beech tree,what's one and a half,well make it one and a half inch sorry one and a half inch east
1648,yeah,of seven i'll continue down but curving round to my right,right,"right i'll try and describe it to you what i think i've come down from to the ""s"" i'm at the ""s"" just now",you what you want to do is you want to clear the eh first movement round the chapel will have to clear the beech trees and then come down again to under the first ts on the right-hand beech tree,what's one and a half
1649,okay until i've done a quarter curve a quarter of a circle,yeah,of seven i'll continue down but curving round to my right,right,"right i'll try and describe it to you what i think i've come down from to the ""s"" i'm at the ""s"" just now",you what you want to do is you want to clear the eh first movement round the chapel will have to clear the beech trees and then come down again to under the first ts on the right-hand beech tree
1650,that's right yeah and that should be just on the level of the the very end of the wee leaves on the beech trees,okay until i've done a quarter curve a quarter of a circle,yeah,of seven i'll continue down but curving round to my right,right,"right i'll try and describe it to you what i think i've come down from to the ""s"" i'm at the ""s"" just now"
1651,ah in mine that's far more than an inch,that's right yeah and that should be just on the level of the the very end of the wee leaves on the beech trees,okay until i've done a quarter curve a quarter of a circle,yeah,of seven i'll continue down but curving round to my right,right
1652,well i'll wait to do it until the end then,ah in mine that's far more than an inch,that's right yeah and that should be just on the level of the the very end of the wee leaves on the beech trees,okay until i've done a quarter curve a quarter of a circle,yeah,of seven i'll continue down but curving round to my right
1653,right that's okay right i know that and now i can head back,well i'll wait to do it until the end then,ah in mine that's far more than an inch,that's right yeah and that should be just on the level of the the very end of the wee leaves on the beech trees,okay until i've done a quarter curve a quarter of a circle,yeah
1654,right,right that's okay right i know that and now i can head back,well i'll wait to do it until the end then,ah in mine that's far more than an inch,that's right yeah and that should be just on the level of the the very end of the wee leaves on the beech trees,okay until i've done a quarter curve a quarter of a circle
1655,in a southeasterly direction to,right,right that's okay right i know that and now i can head back,well i'll wait to do it until the end then,ah in mine that's far more than an inch,that's right yeah and that should be just on the level of the the very end of the wee leaves on the beech trees
1656,see what southwesterly aye,in a southeasterly direction to,right,right that's okay right i know that and now i can head back,well i'll wait to do it until the end then,ah in mine that's far more than an inch
1657,southwesterly to the point below this trunk of the second beech tree,see what southwesterly aye,in a southeasterly direction to,right,right that's okay right i know that and now i can head back,well i'll wait to do it until the end then
1658,oh that's right yeah,southwesterly to the point below this trunk of the second beech tree,see what southwesterly aye,in a southeasterly direction to,right,right that's okay right i know that and now i can head back
1659,right i'll draw that then right,oh that's right yeah,southwesterly to the point below this trunk of the second beech tree,see what southwesterly aye,in a southeasterly direction to,right
1660,do you have reclaimed fields,right i'll draw that then right,oh that's right yeah,southwesterly to the point below this trunk of the second beech tree,see what southwesterly aye,in a southeasterly direction to
1661,yes,do you have reclaimed fields,right i'll draw that then right,oh that's right yeah,southwesterly to the point below this trunk of the second beech tree,see what southwesterly aye
1662,so eh you'll be wanting to go,yes,do you have reclaimed fields,right i'll draw that then right,oh that's right yeah,southwesterly to the point below this trunk of the second beech tree
1663,it's about an inch and a half to two inches below where i am just now,so eh you'll be wanting to go,yes,do you have reclaimed fields,right i'll draw that then right,oh that's right yeah
1664,about an inch and a half to two inches below where you are the now the reclaimed fields,it's about an inch and a half to two inches below where i am just now,so eh you'll be wanting to go,yes,do you have reclaimed fields,right i'll draw that then right
1665,mmhmm,about an inch and a half to two inches below where you are the now the reclaimed fields,it's about an inch and a half to two inches below where i am just now,so eh you'll be wanting to go,yes,do you have reclaimed fields
1666,aye see er well what you want to do here is you want to go round it in a sort of tube like form like a test tube you want to do a test tube round it so you want to go well you're two inches down eh,mmhmm,about an inch and a half to two inches below where you are the now the reclaimed fields,it's about an inch and a half to two inches below where i am just now,so eh you'll be wanting to go,yes
1667,will i go down continuing the same gradient i'm on will i go down 'til i'm just above the reclaimed fields,aye see er well what you want to do here is you want to go round it in a sort of tube like form like a test tube you want to do a test tube round it so you want to go well you're two inches down eh,mmhmm,about an inch and a half to two inches below where you are the now the reclaimed fields,it's about an inch and a half to two inches below where i am just now,so eh you'll be wanting to go
1668,well you've got what have you got reclaimed fields and then sort of soiled ground to the right-hand side of it,will i go down continuing the same gradient i'm on will i go down 'til i'm just above the reclaimed fields,aye see er well what you want to do here is you want to go round it in a sort of tube like form like a test tube you want to do a test tube round it so you want to go well you're two inches down eh,mmhmm,about an inch and a half to two inches below where you are the now the reclaimed fields,it's about an inch and a half to two inches below where i am just now
1669,eh there's nothing to the right-hand side on the left-hand side there's a whitewashed cottage,well you've got what have you got reclaimed fields and then sort of soiled ground to the right-hand side of it,will i go down continuing the same gradient i'm on will i go down 'til i'm just above the reclaimed fields,aye see er well what you want to do here is you want to go round it in a sort of tube like form like a test tube you want to do a test tube round it so you want to go well you're two inches down eh,mmhmm,about an inch and a half to two inches below where you are the now the reclaimed fields
1670,whitewashed on the right-hand side,eh there's nothing to the right-hand side on the left-hand side there's a whitewashed cottage,well you've got what have you got reclaimed fields and then sort of soiled ground to the right-hand side of it,will i go down continuing the same gradient i'm on will i go down 'til i'm just above the reclaimed fields,aye see er well what you want to do here is you want to go round it in a sort of tube like form like a test tube you want to do a test tube round it so you want to go well you're two inches down eh,mmhmm
1671,on the left-hand side,whitewashed on the right-hand side,eh there's nothing to the right-hand side on the left-hand side there's a whitewashed cottage,well you've got what have you got reclaimed fields and then sort of soiled ground to the right-hand side of it,will i go down continuing the same gradient i'm on will i go down 'til i'm just above the reclaimed fields,aye see er well what you want to do here is you want to go round it in a sort of tube like form like a test tube you want to do a test tube round it so you want to go well you're two inches down eh
1672,left-hand side whitewashed eh well we're going we're going to go round the right-hand side of it,on the left-hand side,whitewashed on the right-hand side,eh there's nothing to the right-hand side on the left-hand side there's a whitewashed cottage,well you've got what have you got reclaimed fields and then sort of soiled ground to the right-hand side of it,will i go down continuing the same gradient i'm on will i go down 'til i'm just above the reclaimed fields
1673,right,left-hand side whitewashed eh well we're going we're going to go round the right-hand side of it,on the left-hand side,whitewashed on the right-hand side,eh there's nothing to the right-hand side on the left-hand side there's a whitewashed cottage,well you've got what have you got reclaimed fields and then sort of soiled ground to the right-hand side of it
1674,okay so you want to come do you have crane bay,right,left-hand side whitewashed eh well we're going we're going to go round the right-hand side of it,on the left-hand side,whitewashed on the right-hand side,eh there's nothing to the right-hand side on the left-hand side there's a whitewashed cottage
1675,yes,okay so you want to come do you have crane bay,right,left-hand side whitewashed eh well we're going we're going to go round the right-hand side of it,on the left-hand side,whitewashed on the right-hand side
1676,"well what my map does it does this test tube thing round the reclaimed fields then it heads south towards the you've got a lower right-hand tip and then you've got two tips off crane bay on the right-hand side which are just about on the same level can you see that just above the ""b"" of crane bay so i want to come round the reclaimed fields and you're heading west and then you head south and you follow the line of crane bay yeah",yes,okay so you want to come do you have crane bay,right,left-hand side whitewashed eh well we're going we're going to go round the right-hand side of it,on the left-hand side
1677,right okay so will i move down to nearer reclaimed fields,"well what my map does it does this test tube thing round the reclaimed fields then it heads south towards the you've got a lower right-hand tip and then you've got two tips off crane bay on the right-hand side which are just about on the same level can you see that just above the ""b"" of crane bay so i want to come round the reclaimed fields and you're heading west and then you head south and you follow the line of crane bay yeah",yes,okay so you want to come do you have crane bay,right,left-hand side whitewashed eh well we're going we're going to go round the right-hand side of it
1678,move down to nearer reclaimed fields go round it,right okay so will i move down to nearer reclaimed fields,"well what my map does it does this test tube thing round the reclaimed fields then it heads south towards the you've got a lower right-hand tip and then you've got two tips off crane bay on the right-hand side which are just about on the same level can you see that just above the ""b"" of crane bay so i want to come round the reclaimed fields and you're heading west and then you head south and you follow the line of crane bay yeah",yes,okay so you want to come do you have crane bay,right
1679,right right under what letter will i finish the test tube shape,move down to nearer reclaimed fields go round it,right okay so will i move down to nearer reclaimed fields,"well what my map does it does this test tube thing round the reclaimed fields then it heads south towards the you've got a lower right-hand tip and then you've got two tips off crane bay on the right-hand side which are just about on the same level can you see that just above the ""b"" of crane bay so i want to come round the reclaimed fields and you're heading west and then you head south and you follow the line of crane bay yeah",yes,okay so you want to come do you have crane bay
1680,"eh just past the ""r"" just past the the drawing of the reclaimed fields",right right under what letter will i finish the test tube shape,move down to nearer reclaimed fields go round it,right okay so will i move down to nearer reclaimed fields,"well what my map does it does this test tube thing round the reclaimed fields then it heads south towards the you've got a lower right-hand tip and then you've got two tips off crane bay on the right-hand side which are just about on the same level can you see that just above the ""b"" of crane bay so i want to come round the reclaimed fields and you're heading west and then you head south and you follow the line of crane bay yeah",yes
1681,that that would be me right over at the whitewashed cottage then next to that,"eh just past the ""r"" just past the the drawing of the reclaimed fields",right right under what letter will i finish the test tube shape,move down to nearer reclaimed fields go round it,right okay so will i move down to nearer reclaimed fields,"well what my map does it does this test tube thing round the reclaimed fields then it heads south towards the you've got a lower right-hand tip and then you've got two tips off crane bay on the right-hand side which are just about on the same level can you see that just above the ""b"" of crane bay so i want to come round the reclaimed fields and you're heading west and then you head south and you follow the line of crane bay yeah"
1682,just to the left-hand side well don't go that far then come about an inch before it,that that would be me right over at the whitewashed cottage then next to that,"eh just past the ""r"" just past the the drawing of the reclaimed fields",right right under what letter will i finish the test tube shape,move down to nearer reclaimed fields go round it,right okay so will i move down to nearer reclaimed fields
1683,"right and it's that'll be about under the the ""c"" of reclaimed",just to the left-hand side well don't go that far then come about an inch before it,that that would be me right over at the whitewashed cottage then next to that,"eh just past the ""r"" just past the the drawing of the reclaimed fields",right right under what letter will i finish the test tube shape,move down to nearer reclaimed fields go round it
1684,okay that'll do fine yes,"right and it's that'll be about under the the ""c"" of reclaimed",just to the left-hand side well don't go that far then come about an inch before it,that that would be me right over at the whitewashed cottage then next to that,"eh just past the ""r"" just past the the drawing of the reclaimed fields",right right under what letter will i finish the test tube shape
1685,right,okay that'll do fine yes,"right and it's that'll be about under the the ""c"" of reclaimed",just to the left-hand side well don't go that far then come about an inch before it,that that would be me right over at the whitewashed cottage then next to that,"eh just past the ""r"" just past the the drawing of the reclaimed fields"
1686,have you got that,right,okay that'll do fine yes,"right and it's that'll be about under the the ""c"" of reclaimed",just to the left-hand side well don't go that far then come about an inch before it,that that would be me right over at the whitewashed cottage then next to that
1687,uh-huh,have you got that,right,okay that'll do fine yes,"right and it's that'll be about under the the ""c"" of reclaimed",just to the left-hand side well don't go that far then come about an inch before it
1688,"well just below that south of that there's a point just above the ""b"" of crane bay",uh-huh,have you got that,right,okay that'll do fine yes,"right and it's that'll be about under the the ""c"" of reclaimed"
1689,mmhmm like a wee sort of an a wee bay bit in it,"well just below that south of that there's a point just above the ""b"" of crane bay",uh-huh,have you got that,right,okay that'll do fine yes
1690,a wee point there's a a smiley face and then there's a,mmhmm like a wee sort of an a wee bay bit in it,"well just below that south of that there's a point just above the ""b"" of crane bay",uh-huh,have you got that,right
1691,there's no smiley face,a wee point there's a a smiley face and then there's a,mmhmm like a wee sort of an a wee bay bit in it,"well just below that south of that there's a point just above the ""b"" of crane bay",uh-huh,have you got that
1692,see if you want to come due south to that point and then follow the coast a bit,there's no smiley face,a wee point there's a a smiley face and then there's a,mmhmm like a wee sort of an a wee bay bit in it,"well just below that south of that there's a point just above the ""b"" of crane bay",uh-huh
1693,follow the coast to where,see if you want to come due south to that point and then follow the coast a bit,there's no smiley face,a wee point there's a a smiley face and then there's a,mmhmm like a wee sort of an a wee bay bit in it,"well just below that south of that there's a point just above the ""b"" of crane bay"
1694,follow the coast round eh you've got it does a curve and then it meets a point then it goes just about south crane bay it's got a curve and then it goes due south can you see that,follow the coast to where,see if you want to come due south to that point and then follow the coast a bit,there's no smiley face,a wee point there's a a smiley face and then there's a,mmhmm like a wee sort of an a wee bay bit in it
1695,mmhmm,follow the coast round eh you've got it does a curve and then it meets a point then it goes just about south crane bay it's got a curve and then it goes due south can you see that,follow the coast to where,see if you want to come due south to that point and then follow the coast a bit,there's no smiley face,a wee point there's a a smiley face and then there's a
1696,i've got a meadow to the left of that due south pee,mmhmm,follow the coast round eh you've got it does a curve and then it meets a point then it goes just about south crane bay it's got a curve and then it goes due south can you see that,follow the coast to where,see if you want to come due south to that point and then follow the coast a bit,there's no smiley face
1697,a vast meadow,i've got a meadow to the left of that due south pee,mmhmm,follow the coast round eh you've got it does a curve and then it meets a point then it goes just about south crane bay it's got a curve and then it goes due south can you see that,follow the coast to where,see if you want to come due south to that point and then follow the coast a bit
1698,a vast meadow,a vast meadow,i've got a meadow to the left of that due south pee,mmhmm,follow the coast round eh you've got it does a curve and then it meets a point then it goes just about south crane bay it's got a curve and then it goes due south can you see that,follow the coast to where
1699,i've got a vast meadow up just below the blacksmiths and carpenters,a vast meadow,a vast meadow,i've got a meadow to the left of that due south pee,mmhmm,follow the coast round eh you've got it does a curve and then it meets a point then it goes just about south crane bay it's got a curve and then it goes due south can you see that
1700,well is that huge big and there's nothing at all in that space,i've got a vast meadow up just below the blacksmiths and carpenters,a vast meadow,a vast meadow,i've got a meadow to the left of that due south pee,mmhmm
1701,uh-huh except a vast meadow,well is that huge big and there's nothing at all in that space,i've got a vast meadow up just below the blacksmiths and carpenters,a vast meadow,a vast meadow,i've got a meadow to the left of that due south pee
1702,about halfway up the page,uh-huh except a vast meadow,well is that huge big and there's nothing at all in that space,i've got a vast meadow up just below the blacksmiths and carpenters,a vast meadow,a vast meadow
1703,about halfway up the page it's empty on mine,about halfway up the page,uh-huh except a vast meadow,well is that huge big and there's nothing at all in that space,i've got a vast meadow up just below the blacksmiths and carpenters,a vast meadow
1704,well you want to well anyway follow crane bay round the curve,about halfway up the page it's empty on mine,about halfway up the page,uh-huh except a vast meadow,well is that huge big and there's nothing at all in that space,i've got a vast meadow up just below the blacksmiths and carpenters
1705,mmhmm,well you want to well anyway follow crane bay round the curve,about halfway up the page it's empty on mine,about halfway up the page,uh-huh except a vast meadow,well is that huge big and there's nothing at all in that space
1706,goes going going,mmhmm,well you want to well anyway follow crane bay round the curve,about halfway up the page it's empty on mine,about halfway up the page,uh-huh except a vast meadow
1707,following the contour more or less,goes going going,mmhmm,well you want to well anyway follow crane bay round the curve,about halfway up the page it's empty on mine,about halfway up the page
1708,going west following the contour until you meet just where you stop going west and we head south we head southwest there coming out you see it goes you go just about due south then it finishes it's about an inch and a half long,following the contour more or less,goes going going,mmhmm,well you want to well anyway follow crane bay round the curve,about halfway up the page it's empty on mine
1709,uh-huh,going west following the contour until you meet just where you stop going west and we head south we head southwest there coming out you see it goes you go just about due south then it finishes it's about an inch and a half long,following the contour more or less,goes going going,mmhmm,well you want to well anyway follow crane bay round the curve
1710,and just where it finishes there come about you want to be about an inch to the west of that where you where you stop after going southwest,uh-huh,going west following the contour until you meet just where you stop going west and we head south we head southwest there coming out you see it goes you go just about due south then it finishes it's about an inch and a half long,following the contour more or less,goes going going,mmhmm
1711,so it's south on the actual crane bay then it's about an inch and a half going south,and just where it finishes there come about you want to be about an inch to the west of that where you where you stop after going southwest,uh-huh,going west following the contour until you meet just where you stop going west and we head south we head southwest there coming out you see it goes you go just about due south then it finishes it's about an inch and a half long,following the contour more or less,goes going going
1712,yeah,so it's south on the actual crane bay then it's about an inch and a half going south,and just where it finishes there come about you want to be about an inch to the west of that where you where you stop after going southwest,uh-huh,going west following the contour until you meet just where you stop going west and we head south we head southwest there coming out you see it goes you go just about due south then it finishes it's about an inch and a half long,following the contour more or less
1713,and then about an inch going west,yeah,so it's south on the actual crane bay then it's about an inch and a half going south,and just where it finishes there come about you want to be about an inch to the west of that where you where you stop after going southwest,uh-huh,going west following the contour until you meet just where you stop going west and we head south we head southwest there coming out you see it goes you go just about due south then it finishes it's about an inch and a half long
1714,that's right just about a centimetre above,and then about an inch going west,yeah,so it's south on the actual crane bay then it's about an inch and a half going south,and just where it finishes there come about you want to be about an inch to the west of that where you where you stop after going southwest,uh-huh
1715,the west tip,that's right just about a centimetre above,and then about an inch going west,yeah,so it's south on the actual crane bay then it's about an inch and a half going south,and just where it finishes there come about you want to be about an inch to the west of that where you where you stop after going southwest
1716,the west hand yeah,the west tip,that's right just about a centimetre above,and then about an inch going west,yeah,so it's south on the actual crane bay then it's about an inch and a half going south
1717,right okay now have you got attractive cliffs there,the west hand yeah,the west tip,that's right just about a centimetre above,and then about an inch going west,yeah
1718,yes,right okay now have you got attractive cliffs there,the west hand yeah,the west tip,that's right just about a centimetre above,and then about an inch going west
1719,mmhmm,yes,right okay now have you got attractive cliffs there,the west hand yeah,the west tip,that's right just about a centimetre above
1720,and you want to follow across the top of them west,mmhmm,yes,right okay now have you got attractive cliffs there,the west hand yeah,the west tip
1721,across the top,and you want to follow across the top of them west,mmhmm,yes,right okay now have you got attractive cliffs there,the west hand yeah
1722,west just below i've got a vast meadow there,across the top,and you want to follow across the top of them west,mmhmm,yes,right okay now have you got attractive cliffs there
1723,mmhmm right where will i stop that line across the top,west just below i've got a vast meadow there,across the top,and you want to follow across the top of them west,mmhmm,yes
1724,eh about a centimetre after attractive cliffs,mmhmm right where will i stop that line across the top,west just below i've got a vast meadow there,across the top,and you want to follow across the top of them west,mmhmm
1725,right,eh about a centimetre after attractive cliffs,mmhmm right where will i stop that line across the top,west just below i've got a vast meadow there,across the top,and you want to follow across the top of them west
1726,you want to go down about ten degrees off south southwest,right,eh about a centimetre after attractive cliffs,mmhmm right where will i stop that line across the top,west just below i've got a vast meadow there,across the top
1727,mm about a hundred and ninety degrees,you want to go down about ten degrees off south southwest,right,eh about a centimetre after attractive cliffs,mmhmm right where will i stop that line across the top,west just below i've got a vast meadow there
1728,about eh aye about a hundred and ninety-five i would say,mm about a hundred and ninety degrees,you want to go down about ten degrees off south southwest,right,eh about a centimetre after attractive cliffs,mmhmm right where will i stop that line across the top
1729,okay towards crashed spaceship,about eh aye about a hundred and ninety-five i would say,mm about a hundred and ninety degrees,you want to go down about ten degrees off south southwest,right,eh about a centimetre after attractive cliffs
1730,i've not got crashed spaceship er spaceship and that's that's,okay towards crashed spaceship,about eh aye about a hundred and ninety-five i would say,mm about a hundred and ninety degrees,you want to go down about ten degrees off south southwest,right
1731,do you have the chestnut tree,i've not got crashed spaceship er spaceship and that's that's,okay towards crashed spaceship,about eh aye about a hundred and ninety-five i would say,mm about a hundred and ninety degrees,you want to go down about ten degrees off south southwest
1732,yeah i've got the chestnut tree that's my your finishing point,do you have the chestnut tree,i've not got crashed spaceship er spaceship and that's that's,okay towards crashed spaceship,about eh aye about a hundred and ninety-five i would say,mm about a hundred and ninety degrees
1733,eh well i've got a crashed spaceship the right the the straight distance between attractive cliffs and chestnut tree about half of that distance between them in a straight line and then two inches over to the west,yeah i've got the chestnut tree that's my your finishing point,do you have the chestnut tree,i've not got crashed spaceship er spaceship and that's that's,okay towards crashed spaceship,about eh aye about a hundred and ninety-five i would say
1734,that's just about on the edge of the page,eh well i've got a crashed spaceship the right the the straight distance between attractive cliffs and chestnut tree about half of that distance between them in a straight line and then two inches over to the west,yeah i've got the chestnut tree that's my your finishing point,do you have the chestnut tree,i've not got crashed spaceship er spaceship and that's that's,okay towards crashed spaceship
1735,uh-huh,that's just about on the edge of the page,eh well i've got a crashed spaceship the right the the straight distance between attractive cliffs and chestnut tree about half of that distance between them in a straight line and then two inches over to the west,yeah i've got the chestnut tree that's my your finishing point,do you have the chestnut tree,i've not got crashed spaceship er spaceship and that's that's
1736,yeah,uh-huh,that's just about on the edge of the page,eh well i've got a crashed spaceship the right the the straight distance between attractive cliffs and chestnut tree about half of that distance between them in a straight line and then two inches over to the west,yeah i've got the chestnut tree that's my your finishing point,do you have the chestnut tree
1737,there's a crashed spaceship we're assuming that the top of the map is north i would imagine right,yeah,uh-huh,that's just about on the edge of the page,eh well i've got a crashed spaceship the right the the straight distance between attractive cliffs and chestnut tree about half of that distance between them in a straight line and then two inches over to the west,yeah i've got the chestnut tree that's my your finishing point
1738,yes,there's a crashed spaceship we're assuming that the top of the map is north i would imagine right,yeah,uh-huh,that's just about on the edge of the page,eh well i've got a crashed spaceship the right the the straight distance between attractive cliffs and chestnut tree about half of that distance between them in a straight line and then two inches over to the west
1739,right so where will i go now,yes,there's a crashed spaceship we're assuming that the top of the map is north i would imagine right,yeah,uh-huh,that's just about on the edge of the page
1740,so where are you at bottom of the attractive cliffs,right so where will i go now,yes,there's a crashed spaceship we're assuming that the top of the map is north i would imagine right,yeah,uh-huh
1741,no i'm at the top,so where are you at bottom of the attractive cliffs,right so where will i go now,yes,there's a crashed spaceship we're assuming that the top of the map is north i would imagine right,yeah
